Running plot script on a single CPU core
-- Generation 10 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	84205	44875	11612
1	78547	61937	18438
1	85076	44031	12500
1	70825	69695	17841
1	66541	80461	19814
1	61315	86940	19081
1	73270	67250	18027
1	80403	59508	18267
1	88458	41003	11645
1	81909	47554	9823
1	85396	43941	11212
1	53469	97769	17795
1	87839	41549	11842
1	53096	98036	17680
1	56507	94612	18690
1	73889	66559	18222
1	61269	87304	19669
1	79006	61691	19110
1	75223	65363	18768
1	79944	60519	18423
1	79393	60923	18303
1	52593	98368	17509
1	76156	64481	18141
1	75631	64966	19097
1	54018	97488	18006
1	75040	65750	19389
1	80321	60071	18538
1	63732	85172	20177
-- Generation 840 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	96254	50694	15803
1	65653	89498	21741
1	79440	67275	19299
1	77449	78074	22731
1	72399	83034	22338
1	85943	59368	17709
1	76478	79053	22667
1	90114	55879	17050
1	93003	53128	16384
1	84804	61704	18537
1	67026	88806	22332
1	71434	85249	23492
1	91210	54335	15234
1	85852	59682	17626
1	91431	53221	16291
1	83869	63079	18455
1	90154	55539	16990
1	68184	88044	22728
1	82672	63557	18864
1	76548	78838	22678
1	77445	78085	22729
1	80034	67064	19034
1	82494	64269	18768
1	83584	63379	18488
1	80505	66875	19571
1	81840	64525	18895
1	81399	65179	19291
1	81121	65431	19652
1	71019	85839	23631
1	81936	64371	18939
1	69438	86938	22999
1	80853	66013	19627
1	68972	87482	22981
1	80721	66376	19495
1	68628	87748	22876
1	68637	87487	22732
1	83704	63284	18612
1	69279	87314	23093
1	69879	86914	23293
1	70756	86186	23529
1	70137	86742	23379
1	70979	85949	23521
1	68380	87890	22785
1	70804	86169	23584
1	70220	86670	23402
1	70476	86516	23492
1	81344	65319	19190
1	69936	86876	23312
1	80805	66210	19515
1	69321	87286	23107
1	68310	87960	22770
1	70524	86484	23508
1	76498	79048	22682
1	70524	86484	23508
1	80741	66371	19609
1	80825	66060	19061
1	81380	65305	19257
1	70208	86673	23399
1	69321	87286	23107
1	70992	85867	23626
-- Generation 850 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	99089	34074	8114
1	55904	95774	18505
1	93287	43782	10862
1	77020	75040	20078
1	60777	92587	20149
1	80529	71179	19864
1	94335	34970	8210
1	93121	50296	13580
1	66686	88986	22214
1	69578	85228	22989
1	95270	34865	7237
1	90221	54461	14443
1	85442	62412	16937
1	81552	65612	16409
1	75681	78906	22602
1	91347	53162	14543
1	92910	52360	15004
1	86741	60486	16433
1	83236	63891	16408
1	80741	67606	17172
1	89305	56630	15315
1	87982	58057	16613
1	83788	62593	16352
1	72636	81631	22459
1	62472	91827	20817
1	89198	57878	16756
1	73638	80443	21979
1	81110	67080	17420
1	86905	58935	15175
1	72579	82554	22086
1	71487	82707	22380
1	64452	90532	21484
1	74867	79872	22460
1	83738	63703	16209
1	70534	84224	22818
1	71018	83173	22233
1	75510	79250	22619
1	86833	59198	16155
1	74038	80353	22433
1	63890	90815	21262
1	74490	79915	22378
1	70013	84593	22645
1	66197	89237	22030
1	63612	91047	21180
1	62731	91601	20880
1	64992	90172	21664
1	71074	83004	22240
1	63219	91329	21066
1	69780	85060	23026
1	63324	91249	21097
1	70195	84315	22690
1	65435	89845	21798
1	65785	89605	21923
1	65785	89605	21923
1	75588	78943	22645
1	70357	84262	22757
1	65215	90005	21729
1	65579	89754	21857
1	65579	89754	21857
1	66405	89230	22135
-- Generation 860 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	58284	94644	19428
1	96891	24076	4690
1	92725	49215	12193
1	96137	24982	4896
1	65637	89732	21878
1	58464	94524	19488
1	81573	67898	16844
1	91411	52936	12665
1	74860	79115	20862
1	79513	71133	17746
1	88921	56146	13415
1	73314	81994	22714
1	78282	74397	20019
1	86864	58604	14764
1	88816	56281	13232
1	91566	51906	13053
1	79101	71906	18671
1	77259	76294	20704
1	76130	78205	21501
1	82261	66176	16368
1	86402	59117	14815
1	85396	60641	14217
1	71495	84975	23738
1	84704	60699	15260
1	83567	63612	15080
1	84052	62002	15152
1	72588	82798	22801
1	70708	85458	23470
1	82725	64400	14867
1	82716	65111	15188
1	84000	62955	15111
1	76751	77536	21705
1	66498	89068	22135
1	72021	84031	23404
1	96311	24426	4760
1	67758	88328	22586
1	68835	87590	22940
1	67149	88734	22383
1	72374	83544	23246
1	70577	86377	23514
1	65856	89541	21927
1	76820	76865	21787
1	69155	87270	23000
1	66804	88964	22268
1	72080	83750	23149
1	68418	87838	22789
1	70251	86501	23372
1	70200	86700	23400
1	69428	87178	23136
1	66999	88834	22333
1	69635	87015	23186
1	76770	77055	21405
1	69922	86862	23305
1	69915	86865	23301
1	68117	88052	22699
1	69591	87106	23197
1	67944	88204	22648
1	67982	88152	22658
1	65814	89624	21938
1	65669	89634	21851
-- Generation 870 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	105282	21817	5833
1	59676	93716	19892
1	97621	34826	9897
1	93414	51044	13697
1	99080	27265	6420
1	87096	63276	17763
1	89044	57554	15585
1	83482	70127	20859
1	85514	66284	19288
1	67505	88165	22365
1	64406	89886	21056
1	70932	86212	23644
1	81828	73108	22225
1	79950	75160	22420
1	92433	52318	14116
1	89710	54950	14886
1	79528	75493	22346
1	77881	77596	22805
1	82142	71692	21435
1	85961	65176	18516
1	91575	53905	14785
1	66711	89026	22237
1	60759	92994	20253
1	90948	54848	14615
1	61650	92400	20550
1	63171	91046	20906
1	77540	79690	24057
1	62248	91588	20591
1	76972	80407	24545
1	75613	82353	25093
1	77582	78082	23013
1	76076	81406	24507
1	76349	80924	24565
1	74379	83914	24793
1	74942	82627	24843
1	73518	84463	24496
1	63087	91442	21029
1	66833	88908	22256
1	74619	82829	24584
1	67392	88572	22464
1	71502	85832	23834
1	74415	83135	24683
1	71037	86142	23679
1	71572	85767	23851
1	72714	85024	24238
1	72276	85316	24092
1	72729	85014	24243
1	73149	84734	24383
1	71958	85528	23986
1	74384	83624	24766
1	72055	85415	24003
1	73206	84676	24394
1	67395	88570	22465
1	72264	85324	24088
1	73461	84526	24487
1	71970	85520	23990
1	71028	86148	23676
1	73461	84526	24487
1	73488	84508	24496
1	73188	84708	24396
-- Generation 880 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	107043	20533	5302
1	58500	94500	19500
1	58500	94500	19500
1	89878	58843	17048
1	104051	28921	8055
1	62565	91790	20855
1	85752	60782	15707
1	80058	76548	24360
1	71100	86100	23700
1	89285	59735	17344
1	104163	28783	8068
1	76600	80855	25203
1	105612	24112	5911
1	85960	60475	15605
1	72579	85114	24193
1	58659	94394	19553
1	107037	20542	5305
1	105613	24108	5908
1	71100	86100	23700
1	76600	80855	25203
1	78846	78376	24970
1	72579	85114	24193
1	58659	94394	19553
1	77067	79977	24873
1	72105	85430	24035
1	79078	77063	24504
1	71253	85998	23751
1	77950	79730	25422
1	77950	79730	25422
1	79494	76674	24327
1	80022	76572	24360
1	77341	79841	25356
1	77832	79817	25340
1	72219	85354	24073
1	79078	77063	24504
1	79494	76674	24327
1	77341	79841	25356
1	72450	85200	24150
1	104072	28887	8051
1	72450	85200	24150
1	77832	79817	25340
1	71190	86040	23730
1	71118	86073	23700
1	71193	86038	23731
1	72504	85164	24168
1	71247	86002	23749
1	104059	28919	8055
1	71118	86073	23700
1	72528	85148	24176
1	72549	85134	24183
1	72507	85162	24169
1	72567	85122	24189
1	71247	86002	23749
1	72543	85138	24181
1	72534	85144	24178
1	72570	85120	24190
1	72534	85144	24178
1	72570	85120	24190
1	71247	86002	23749
1	71100	86100	23700
-- Generation 890 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	106746	25151	7286
1	64299	90634	21433
1	94127	45547	12846
1	104396	27336	7949
1	89551	55551	14725
1	87164	62864	17977
1	68337	87942	22779
1	64768	90313	21587
1	82735	70225	21047
1	81618	72978	22524
1	84013	65033	18111
1	73317	83677	24265
1	86906	63251	18073
1	82951	66201	18937
1	78024	78834	24537
1	76803	80133	24546
1	79564	76694	24000
1	75007	81872	24762
1	105860	26010	7535
1	74713	82073	24663
1	80549	74834	23188
1	72060	85460	24020
1	69237	87342	23079
1	83472	65862	19113
1	104884	26949	7858
1	70650	86400	23550
1	80042	75662	23470
1	68937	87542	22979
1	79633	76108	23567
1	76912	79547	24336
1	80414	75209	23344
1	77494	79494	24508
1	77761	79286	24708
1	104849	26969	7846
1	70650	86400	23550
1	70719	86354	23573
1	70950	86200	23650
1	74928	82038	24747
1	77563	79288	24632
1	71073	86118	23691
1	69150	87400	23050
1	71910	85560	23970
1	71655	85730	23885
1	71250	86000	23750
1	71619	85754	23873
1	71772	85652	23924
1	69150	87400	23050
1	71016	86156	23672
1	71250	86000	23750
1	71337	85942	23779
1	71517	85822	23839
1	71885	85570	23961
1	71475	85850	23825
1	71805	85630	23935
1	71400	85900	23800
1	71361	85926	23787
1	71400	85900	23800
1	71781	85646	23927
1	71493	85838	23831
1	71802	85632	23934
-- Generation 900 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	115122	13887	2271
1	62700	91700	20900
1	62700	91700	20900
1	99993	41923	10348
1	91014	53639	16295
1	102420	38980	10333
1	108025	23860	3602
1	110987	20867	5776
1	89166	57201	17184
1	82088	68618	17347
1	71182	85432	23183
1	88528	61218	18226
1	81349	71244	20878
1	79387	75862	23786
1	73889	82204	24393
1	79911	74061	22605
1	84279	66389	19823
1	87250	63310	19223
1	77037	77357	22685
1	110101	22561	6152
1	75353	81653	24718
1	64888	89628	21265
1	86087	64052	19099
1	67422	88552	22474
1	85856	65671	20091
1	76276	77666	22629
1	85062	66182	20279
1	66900	88900	22300
1	70542	86472	23514
1	75658	79658	24525
1	74078	82198	24456
1	69150	87400	23050
1	75962	79332	23594
1	64641	90406	21547
1	70656	86396	23552
1	69288	87308	23096
1	63705	91030	21235
1	62880	91580	20960
1	110127	21577	5836
1	110494	21259	5777
1	69150	87400	23050
1	64090	90765	21361
1	69288	87308	23096
1	66990	88840	22330
1	67350	88600	22450
1	110318	21348	5729
1	66900	88900	22300
1	75781	79471	24017
1	63762	90992	21254
1	64050	90800	21350
1	62850	91600	20950
1	64050	90800	21350
1	62871	91586	20957
1	69150	87400	23050
1	69150	87400	23050
1	69150	87400	23050
1	69150	87400	23050
1	69150	87400	23050
1	69150	87400	23050
1	69150	87400	23050
-- Generation 910 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	105041	21166	3702
1	50139	100074	16713
1	89347	49667	13569
1	93938	39113	9328
1	98891	32611	7356
1	88469	53459	13348
1	67734	86079	22323
1	71135	80505	22439
1	81332	62922	17246
1	95279	37364	9361
1	84537	57772	14557
1	81133	66463	18518
1	83984	58674	14906
1	102908	24753	4340
1	78141	69521	19004
1	64609	88784	20838
1	50151	100066	16717
1	62223	92018	20741
1	101488	28608	6688
1	73857	77902	22567
1	76769	70739	19360
1	74652	75657	21369
1	75297	73192	20269
1	54000	97500	18000
1	100508	29678	7027
1	65766	86576	21116
1	54691	96621	17935
1	103739	22189	3813
1	65491	88196	21132
1	56697	95702	18899
1	94337	37827	9563
1	72811	79251	22774
1	74972	73807	20610
1	77769	70704	19899
1	58050	94800	19350
1	71949	79544	22592
1	54000	97500	18000
1	100958	29033	6772
1	56700	95700	18900
1	58209	94694	19403
1	59946	93536	19982
1	60750	93000	20250
1	54177	97382	18059
1	72354	79289	22832
1	104069	21919	3801
1	61851	92266	20617
1	58950	94200	19650
1	100639	29389	6947
1	61407	92562	20469
1	60828	92948	20276
1	56700	95700	18900
1	104610	21475	3739
1	59850	93600	19950
1	59559	93794	19853
1	59400	93900	19800
1	104352	21687	3777
1	58950	94200	19650
1	59103	94098	19701
1	61200	92700	20400
1	104289	21724	3775
-- Generation 920 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	49950	100200	16650
1	102457	23242	3902
1	94755	40575	10620
1	88712	46977	11075
1	67200	88700	22400
1	98388	32203	7288
1	70626	79576	22135
1	81171	62026	17137
1	87875	54495	14669
1	84536	60576	16829
1	54615	97090	18205
1	101412	23927	4043
1	92647	45872	12243
1	80324	68079	19724
1	86422	56212	15515
1	100291	29801	7218
1	84770	57640	15606
1	93990	43565	11510
1	58500	94500	19500
1	53259	97994	17753
1	74273	77243	21886
1	51471	99186	17157
1	60783	92978	20261
1	99257	32062	8022
1	93283	45418	12209
1	79052	68827	18810
1	78084	73359	21198
1	59007	94162	19669
1	63000	91500	21000
1	61248	92668	20416
1	76847	73427	20662
1	65850	89600	21950
1	78998	70978	19878
1	75386	76086	21584
1	78711	72076	20653
1	99918	30118	7297
1	73104	78229	21883
1	71996	79281	22223
1	76388	74683	21141
1	64350	90600	21450
1	54147	97402	18049
1	66669	89054	22223
1	58500	94500	19500
1	73094	79079	22333
1	80298	68738	19604
1	71048	79348	21750
1	64887	90242	21629
1	63057	91462	21019
1	76125	75330	21606
1	75973	75993	22219
1	101946	23581	3973
1	50850	99600	16950
1	50850	99600	16950
1	64440	90540	21480
1	58563	94458	19521
1	50124	100084	16708
1	63057	91462	21019
1	102056	23511	3971
1	100251	29846	7223
1	102369	23274	3936
-- Generation 930 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	113493	15048	2508
1	55350	96600	18450
1	55350	96600	18450
1	86897	60562	17319
1	68031	88146	22677
1	75524	77294	22747
1	92127	51452	13919
1	79689	64469	14759
1	100744	36709	8549
1	99279	41574	11082
1	95913	45668	12008
1	77822	73507	21429
1	78488	69443	19270
1	64020	90820	21340
1	104107	33277	9176
1	96968	44868	13115
1	108703	26028	7159
1	109124	22169	5539
1	107070	26190	6411
1	106496	29206	8064
1	112216	15931	2696
1	105746	30466	7587
1	111508	19243	4769
1	61650	92400	20550
1	59961	93526	19987
1	109913	20908	5208
1	104375	30910	7512
1	110244	20369	4913
1	55524	96484	18508
1	61833	92278	20611
1	58050	94800	19350
1	104168	31408	7533
1	63000	91500	21000
1	56877	95582	18959
1	63111	91426	21037
1	113093	15338	2545
1	111015	19655	4865
1	56700	95700	18900
1	59091	94106	19697
1	58212	94692	19404
1	59850	93600	19950
1	58680	94380	19560
1	56700	95700	18900
1	111465	19315	4750
1	111138	19573	4861
1	113190	15280	2548
1	59850	93600	19950
1	113423	15083	2506
1	58686	94376	19562
1	58950	94200	19650
1	56823	95618	18941
1	58950	94200	19650
1	59061	94126	19687
1	111070	19605	4870
1	111112	19577	4863
1	56700	95700	18900
1	56700	95700	18900
1	56700	95700	18900
1	56700	95700	18900
1	56700	95700	18900
-- Generation 940 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	99376	25741	4640
1	39873	106918	13291
1	84298	45553	11591
1	90577	38367	9340
1	97345	30510	6829
1	77914	66114	17869
1	63870	87235	20209
1	79556	62021	17101
1	59726	89501	17995
1	94405	34615	8462
1	76760	70955	19894
1	80141	58081	14268
1	65517	85042	20638
1	65911	81271	19286
1	50646	99736	16882
1	67789	80249	19491
1	59681	92361	19520
1	82495	57110	14556
1	47934	101544	15978
1	83417	54147	14876
1	98852	27892	5823
1	52773	98318	17591
1	83736	49746	12621
1	73628	74423	20539
1	92218	36603	8989
1	55017	96822	18339
1	48240	99810	15354
1	72195	77040	21420
1	71056	79921	22820
1	45726	103016	15242
1	93819	35309	8363
1	83914	48769	12836
1	42126	105416	14042
1	70583	80033	22810
1	72398	76558	21249
1	53715	97690	17905
1	73675	72295	19058
1	82931	55096	15321
1	58332	94612	19444
1	56451	95866	18817
1	74972	71237	18787
1	74885	71695	18972
1	91226	37556	9271
1	42969	104854	14323
1	44325	103950	14775
1	98861	26166	4679
1	43650	104400	14550
1	57191	95116	18813
1	43926	104216	14642
1	42465	105190	14155
1	90786	38081	9212
1	90982	37722	9391
1	57600	95100	19200
1	45000	103500	15000
1	45219	103354	15073
1	56889	95574	18963
1	56763	95658	18921
1	99128	25938	4667
1	58050	94800	19350
1	45000	103500	15000
-- Generation 950 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	45900	102900	15300
1	45900	102900	15300
1	102818	23088	3854
1	102818	23088	3842
1	90835	46990	13163
1	96166	34776	9073
1	73917	79872	23898
1	66282	89312	22094
1	83948	61678	18162
1	88537	53427	15811
1	49179	100714	16393
1	101819	23834	3958
1	99346	31206	8128
1	75088	75138	20932
1	55800	96300	18600
1	80701	64531	17855
1	81544	63129	16924
1	80043	68523	19911
1	77644	73049	21267
1	61958	91388	20266
1	74405	79420	23826
1	90374	51279	15092
1	61695	92370	20565
1	64893	90238	21631
1	46986	102176	15662
1	79655	70065	20846
1	55800	96300	18600
1	78824	71689	20964
1	59493	93838	19831
1	97366	31956	7981
1	97031	34201	8898
1	78190	72635	21270
1	49050	100800	16350
1	65281	89721	21508
1	90024	51854	15224
1	98535	31745	8186
1	56904	95149	18673
1	102719	23134	3837
1	66273	89318	22091
1	46563	102458	15521
1	58686	94376	19562
1	59487	93842	19829
1	89529	52714	15514
1	49050	100800	16350
1	89500	52745	15513
1	46119	102754	15373
1	56451	95866	18817
1	73926	79866	23901
1	64896	90236	21632
1	57600	95100	19200
1	56016	96156	18672
1	58197	94702	19399
1	99144	31214	8063
1	89500	52745	15513
1	57750	95000	19250
1	99036	31641	8265
1	98877	31672	8221
1	58050	94800	19350
1	58500	94500	19500
1	56250	96000	18750
-- Generation 960 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	110931	17351	3308
1	52875	98250	17625
1	97405	40660	11423
1	106316	24856	6372
1	89085	47550	9399
1	93607	42797	8367
1	70422	83072	22781
1	68345	85260	22415
1	88839	58314	17076
1	84240	64715	19031
1	79856	71396	21259
1	76499	76294	22815
1	80079	68089	18442
1	85591	63216	18721
1	74215	79000	23534
1	55980	96180	18660
1	108459	21794	5192
1	109759	19584	4303
1	53025	98150	17675
1	87819	58879	16924
1	75937	77197	23186
1	65454	89864	21818
1	59910	93560	19970
1	65454	89864	21818
1	107266	23936	6120
1	74423	78993	23615
1	87819	58879	16924
1	79926	69686	20183
1	58779	93579	19236
1	62700	91700	20900
1	110443	17668	3377
1	61377	92582	20459
1	61419	92554	20473
1	57150	95400	19050
1	63141	91406	21047
1	58296	94636	19432
1	65016	90156	21672
1	57624	95084	19208
1	107048	24143	6136
1	63900	90900	21300
1	57150	95400	19050
1	64047	90802	21349
1	110586	17616	3345
1	58296	94636	19432
1	106773	24488	6284
1	58050	94800	19350
1	110878	17398	3323
1	63900	90900	21300
1	58050	94800	19350
1	106434	24769	6364
1	57417	95222	19139
1	64350	90600	21450
1	63000	91500	21000
1	64455	90530	21485
1	64800	90300	21600
1	64800	90300	21600
1	106559	24574	6270
1	64350	90600	21450
1	63000	91500	21000
1	57375	95250	19125
-- Generation 970 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	39600	107100	13200
1	99517	26107	5339
1	82671	52156	10990
1	91340	41595	11030
1	47907	101562	15969
1	39900	106900	13300
1	81988	66533	19083
1	65445	89870	21815
1	96116	34811	8749
1	98016	27461	5600
1	68839	85719	22672
1	74040	79250	23432
1	71130	82475	22502
1	59420	93625	19554
1	55524	96484	18508
1	63105	91430	21035
1	51991	98431	17036
1	95672	35202	8861
1	80015	69915	20510
1	93347	37612	9651
1	50288	99563	16468
1	78878	72188	21334
1	92307	39302	10100
1	58950	94200	19650
1	54000	97500	18000
1	91679	41119	10881
1	49500	100500	16500
1	80781	68436	19830
1	70383	83498	22625
1	74921	78391	23451
1	75761	76181	22330
1	64023	90818	21341
1	93055	38045	9789
1	54111	97011	17742
1	81276	66691	18811
1	76451	75456	22265
1	58950	94200	19650
1	55350	96600	18450
1	80955	67845	19620
1	75291	76911	22692
1	77958	73848	21942
1	69911	83951	22708
1	98291	27046	5448
1	75006	77471	22937
1	78397	72732	21427
1	48789	100974	16263
1	69624	84489	22602
1	48600	101100	16200
1	77464	74249	22032
1	78207	73137	21636
1	76642	74737	21956
1	98953	26718	5479
1	69324	84939	22752
1	69324	84939	22752
1	77161	74711	22185
1	99020	26645	5479
1	77185	74575	22046
1	99247	26227	5327
1	59142	94072	19714
1	93239	37684	9645
-- Generation 980 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	39054	107464	13018
1	99600	26175	5163
1	40863	106258	13621
1	87456	50621	14045
1	84646	59071	16640
1	55800	96300	18600
1	90986	43036	10752
1	69130	84450	21586
1	81256	64321	18536
1	55800	96300	18600
1	97975	27580	5303
1	96403	34673	8616
1	80829	64594	18559
1	79442	70082	20167
1	77567	73847	21697
1	91847	39537	10313
1	93365	38020	9909
1	66457	86512	21659
1	66413	87098	21334
1	95597	35822	9091
1	79066	71186	20679
1	59850	93600	19950
1	72079	81249	22459
1	73652	80097	24059
1	90988	43033	10751
1	63960	89130	21120
1	71420	82070	22270
1	39060	107460	13020
1	57312	95292	19104
1	60506	92751	19874
1	71420	82070	22270
1	74120	79100	23620
1	76634	75544	22572
1	74735	78475	23574
1	57150	95400	19050
1	92757	38627	10091
1	63960	89130	21120
1	56034	96144	18678
1	95828	35433	8957
1	61713	92358	20571
1	57312	95292	19104
1	63308	90883	20808
1	76286	75596	22705
